client_id,default
80454,0.23683189180791853
84592,0.029659910233217464
58810,0.2842938371033253
25542,0.052536913265251256
98280,0.06217392054102664
104369,0.07315362568015439
62820,0.12422283082781213
7880,0.03438276765589816
39636,0.19705135444672614
82818,0.10048980015506678
52748,0.054012342297325454
66231,0.11839001102937508
39001,0.15190806679892074
34900,0.018149192856579822
95870,0.0896663344955927
42290,0.02238911267403327
68411,0.046278531729444176
42199,0.08990920246842861
11142,0.08696631048485769
87741,0.0379929005515982
99438,0.16443024542163837
26003,0.23335992582528867
20749,0.12417956183345673
102720,0.0705950392344753
66640,0.09734942479404995
67441,0.03221635586810889
92969,0.03453067240807294
3657,0.20459760784746686
110035,0.1778928131278795
49521,0.050900739060060936
38363,0.09836508210922988
60071,0.29687838478925954
84184,0.028542286405696102
70654,0.07448130658828311
39435,0.1979938321160932
16727,0.03005404871943493
20550,0.08540127094577497
15767,0.5783938564539515
93116,0.060431819704411034
17680,0.09924430005884033
9123,0.25741545369679564
79666,0.07554243984532667
95112,0.029163364188934088
21617,0.1137371542637419
69899,0.05852862566433024
93263,0.04518207843996052
31243,0.022018679552262676
48130,0.18757332162528284
13638,0.249852849845232
78290,0.08107644880602426
6836,0.18453709119986897
78815,0.08162462640589302
64868,0.268053218870055
27782,0.03531575728638813
56446,0.12322788906020551
52066,0.029502139143247293
8992,0.04865525536471825
60557,0.21924773021441613
9316,0.1979299349562274
77564,0.12171066053921005
99543,0.0975525599288887
82681,0.25132141400734365
67544,0.06322363435557242
97438,0.1736388868900404
57664,0.041284306397983916
75518,0.15394861184629516
14738,0.187856832561622
57584,0.07292763319212411
63268,0.12096285871736054
19850,0.09409109251033065
1092,0.23555694943963978
66343,0.03192742568225845
8769,0.025491549022829033
104118,0.03225005665731108
90377,0.09477036258062452
47638,0.049514201823490575
43209,0.29194128378105527
42296,0.08526201650573942
106326,0.028271675623305296
89544,0.17162681149262576
14905,0.046568881519707804
7278,0.08465704253554643
38408,0.09552074920747874
26704,0.0786408232541911
16801,0.025289751302554418
95973,0.09713183783213211
17294,0.05229436547217893
53576,0.050366989591841584
21821,0.32459302056972644
98733,0.08526989973695455
26840,0.025695074380610614
90540,0.09381123607272576
104786,0.0339455549446064
63676,0.04968317990937839
2324,0.22015857430570815
57376,0.21000067441089026
103392,0.006745057291869872
81085,0.1691768804526082
18642,0.10587661421987146
30622,0.06998964521577744
31862,0.32173675627354886
18957,0.22982013965299947
8363,0.2292202847174925
104844,0.06197233619630646
24512,0.11675185338002061
21942,0.037326764124933
11646,0.2829911822604959
58471,0.09809036099304869
76666,0.24524578996993937
44751,0.18795460919361584
36459,0.0608511058154319
36557,0.026708596873226242
21971,0.07557048723987415
88626,0.051972389158008905
15200,0.2304614384854542
35859,0.07249932320103661
91899,0.12143639198687302
108613,0.053219302380380945
22894,0.13543684916681778
39156,0.09737580526834322
42938,0.0858763213263499
78506,0.3914858806691321
89266,0.19069577052720488
24463,0.03979230659263478
52795,0.24442701508890033
105049,0.19676673191902586
53770,0.04172938508291993
23914,0.09301059137443743
52666,0.06682737979097457
17716,0.123195747433121
16616,0.14764791911797853
84012,0.3814962284885697
82860,0.10443740784930397
80585,0.023001939481749636
28793,0.07007675140521617
59119,0.05602528330123112
48169,0.11299828078428595
65530,0.10673629839076786
40934,0.07619107392453822
56529,0.31251354180827273
101934,0.037732875229721366
41493,0.07968092890481425
32453,0.09630945059612019
2212,0.048868730597668046
14999,0.04439101627682934
51158,0.2247022449411037
79861,0.04377937148469495
71958,0.07036264882920264
10065,0.07521526012323253
75815,0.05791000089943799
39298,0.12531724199162067
77009,0.055390102887868484
29886,0.10148542677854017
41537,0.13938943244509341
12854,0.2201407250812577
44580,0.3842646596805294
31050,0.03864078410680497
77875,0.08905170499397819
36,0.17640885871984813
19219,0.04185560595687061
95615,0.09967011530953836
47523,0.43647604979110693
82328,0.20758810598254224
57270,0.025107512296974745
53433,0.20026344809027735
29800,0.05710880925499158
33089,0.0301382463639143
67881,0.1201212228057505
108820,0.31300548963298164
84614,0.12031617989500776
265,0.042389346819744975
89414,0.1627818652273833
63542,0.12173669647518401
5182,0.10387039883214462
34752,0.11433378135176357
4752,0.04037989336788115
49485,0.41763214209589683
10033,0.0112852248654487
68595,0.050235508932585195
9342,0.025122862296683077
90177,0.03518984165006269
106158,0.042554073799142424
78031,0.2133506257176594
104937,0.191394829665184
15284,0.06950976384789335
37342,0.0633365846766457
44912,0.03425112528564948
33178,0.17861102851915264
81573,0.07733834327230625
23987,0.09407234147963
77423,0.10561296605132822
28913,0.06617366105382116
38125,0.037587248634043995
96981,0.10486782633647909
90179,0.07385193081985016
77152,0.17278591296205736
14842,0.14282609503736718
21701,0.05293432597287623
86023,0.058587494107605574
60864,0.18903294265952983
103794,0.11101105225087433
32570,0.023954031264905525
79628,0.2665456436848178
107601,0.10045508128903889
43800,0.10511209236705067
79589,0.20519572947590803
40931,0.1709222809495061
8602,0.09084699557011862
24644,0.049639290534252783
59670,0.039946859620877566
27902,0.18275940129104776
6047,0.14413982956233354
12495,0.1981387092573214
95449,0.1687020249609936
85158,0.12882763718007184
80550,0.2913603648987401
38184,0.38241096244850653
45245,0.465355330742649
28935,0.06404412575015127
108618,0.1209858323767031
56449,0.013145201603999207
35557,0.0712224517584351
96788,0.04508823152563446
66846,0.30361360895419953
110066,0.14408983707759485
55854,0.23576409338698862
42655,0.08415537504109874
65316,0.08165328157474783
11178,0.12473075811387282
9995,0.04860112001110447
64157,0.021184838204535296
42415,0.20970810822619684
49257,0.0704553310061528
88441,0.16493677259682984
33706,0.24782587221945498
68289,0.09955639954158715
94117,0.022827676210331972
21407,0.14228970607655098
100621,0.06763604918823767
8258,0.12315071065684036
9452,0.042440237197705795
10677,0.2121143129952007
27742,0.03004415076871181
20951,0.024447824967078445
66608,0.0532745432529303
78369,0.20320078300321331
11736,0.16307642945369932
105635,0.09369495754792499
53067,0.36196349256924026
28543,0.2866516001301065
109202,0.12710046520264448
32238,0.05752520272915382
66029,0.0965628122475378
15515,0.030152130235566142
72708,0.08050019765850568
22727,0.06787621351257593
48713,0.29357358654070215
91097,0.10488061033769637
72641,0.05252367185924533
14532,0.12950805241920482
78023,0.03684093906521652
108218,0.13109497567465137
15754,0.22817757889875687
19444,0.05827164511183486
87884,0.08244391045375682
47526,0.04490149466348711
54686,0.2203936111922966
8593,0.46054189301312104
84464,0.15728407805072597
64336,0.18161235906334824
43610,0.37737554439335735
95771,0.2788035132443963
82864,0.2116970555327148
54103,0.02530327468270713
84158,0.04999531025484855
34539,0.1309171439678021
6517,0.24736904197776147
85565,0.053827347626654976
1881,0.008282636394808338
11044,0.11662998334597101
11251,0.10100124773382076
106906,0.07189587650015916
343,0.19701442209127806
101595,0.09239114311232367
85716,0.10019971942143577
108987,0.17696508019842289
92640,0.08202521279477556
87110,0.020357957863779908
99923,0.1234358047304824
52778,0.21238390231013052
57032,0.07000889559953866
72742,0.02585860072152806
67112,0.18737493831739285
57446,0.16977425427025827
42990,0.1648066899090194
100991,0.21062978506506563
93404,0.19005080631808724
8845,0.10220487095650271
45139,0.04446875729449992
506,0.13457881616413667
92620,0.07228776768791839
63778,0.2907018503877733
35480,0.05842467142662204
100992,0.023974498026577477
40019,0.13144252052443303
90534,0.08895882784834401
66686,0.06627272011809308
104595,0.09209989646697404
87005,0.3047179738925522
84638,0.07887108635805042
30769,0.15026815757335726
29112,0.03163776471018006
85649,0.08789668749301874
39608,0.19476806852950254
23419,0.08592548668444967
41077,0.03014767375627125
100953,0.00591423259234408
58164,0.14208995433651736
91804,0.1572051385309997
58065,0.11051742027960922
40016,0.04073433104150926
37145,0.03484003755186024
31393,0.05868891381545857
88913,0.06342982005752594
7356,0.33884315797437214
40112,0.12479083864205844
42434,0.19912021873283675
93647,0.03226567483651046
67460,0.24432044536590675
70198,0.38189746712558886
10309,0.4032139630960824
17013,0.029400968650015194
98846,0.06434940494730824
46486,0.07694931587747927
11127,0.0353432582700546
69991,0.030237354077204435
16880,0.1198407643871723
53803,0.1451736488698889
103935,0.16014848149301528
61067,0.1685708289044241
8093,0.037606301258509084
89426,0.22118217203151894
26767,0.18900598155020631
44726,0.040724536036386906
80021,0.17805413392869623
86230,0.02024457540767688
56298,0.13952045116088968
617,0.04645213247401796
10780,0.1837133652399973
73996,0.04774241698491311
87867,0.11725281775135152
71790,0.11446101503972644
83068,0.19580563467375567
73962,0.1406794068707621
66007,0.12607020635333943
42202,0.17733635508916218
39459,0.17924585196503437
84341,0.0547477430872161
43630,0.12800912667675332
65193,0.06750908778887632
90733,0.2108328260914
61328,0.09570302293770554
92294,0.33475732043597234
63492,0.03402395028683328
104607,0.03651635554174197
82961,0.048477599371276645
42419,0.05995104575813341
64233,0.03355435340273663
45583,0.22808080201916092
92313,0.2682954612874586
99759,0.06407876042519357
54537,0.05906984217153239
60960,0.43270346632444845
22875,0.14520237856994592
29189,0.09815279053738302
51630,0.07607547904686095
82189,0.31264086945018077
3028,0.040491938306195775
40776,0.08673654448956836
46863,0.15544970928961033
54882,0.02946143561702319
61236,0.15966401525408963
99208,0.04978151817821886
47145,0.11206400284902975
32595,0.12401725045624168
32013,0.015567252630885422
8694,0.15584485364011647
2938,0.46162309818355285
43650,0.22502867943763966
80404,0.18074566744016976
62419,0.14730274715076136
99504,0.03335951284877431
1808,0.04400832802590988
73462,0.28226087318305787
54672,0.13165606800652194
14819,0.10656354578015931
85992,0.30830446775460807
24626,0.1071675136344455
8536,0.07494864532896983
53899,0.03663317654276928
107230,0.0095281628936102
91845,0.07730458632382609
82591,0.3192476044275747
28067,0.029972839290655466
106830,0.04228309973197422
92061,0.055731977279522824
67355,0.19462280687324598
78908,0.015105159028474069
49803,0.32310530083501254
69341,0.0780370168254762
105986,0.13828340622866472
102255,0.07772733942994889
16398,0.04040098219180111
76732,0.05795386978334877
100392,0.07984961852843621
57904,0.29059739924239847
98550,0.01742044461434523
72901,0.03593862297666248
39938,0.042522288590811474
101814,0.1304827081336827
63802,0.04777758085995589
39854,0.15736626911771692
105764,0.04326692216027817
37016,0.17723279090335992
97531,0.12094178213531735
9637,0.015194430129081385
13865,0.3165099709268707
106514,0.14482754111296733
11609,0.03189019054645592
44647,0.049301407386723416
62275,0.057518083950471435
47885,0.0411022829968323
503,0.12010299608673963
67012,0.17804737005501856
106758,0.018686853206570195
93897,0.13054862354685723
51191,0.12289955013547253
71972,0.09130791977940048
2541,0.3910385090293511
62862,0.11436168013400942
103774,0.23653856348280644
102878,0.13035584772222775
57225,0.16042805168048285
101324,0.01404648705610678
82087,0.011801258504303037
104833,0.11253668193461235
57835,0.015721808663368916
91106,0.04565213554632002
21679,0.13206134214227108
97205,0.20849740409625114
79560,0.1273107986057671
23311,0.02775142901439006
39189,0.014280802224598571
24805,0.23630855742584508
104202,0.14548453747328385
28169,0.08535146146338754
10183,0.12678547512113642
3183,0.14353661112927305
57707,0.02816631390231765
76582,0.022816736386054224
55863,0.04166138185195295
38342,0.09025391764431502
16084,0.24692261522139347
32561,0.10146190675869605
108053,0.09325849431566866
57969,0.09287661624386225
109938,0.11178724949514408
101879,0.016928557059835734
6580,0.049321872606052974
94160,0.05359637341766224
95531,0.06592218383600504
104878,0.27221697721099763
37614,0.09496734824602063
35757,0.29253324826436233
85751,0.16933104410110014
72602,0.11645425823951752
5062,0.06861409062608985
101216,0.01699794054954991
9562,0.24181123895454426
27605,0.07237364393879614
80350,0.21751044459492122
7521,0.09236031624639247
7424,0.014974220152024424
63404,0.10153799344242832
77889,0.11124660228672784
106084,0.022503417995577042
88439,0.10174940880927989
98759,0.020956195698990085
57449,0.17617672441321175
49220,0.03172292624916807
75485,0.04860552132370087
56718,0.06515962645586122
32470,0.12598140920612536
67835,0.12684648913569138
65829,0.08967459386436591
51261,0.0945062048260655
97219,0.0971369724174779
1003,0.046987425375869106
7738,0.07903151050235982
87057,0.11777726174101492
78020,0.37790120612709566
78494,0.04989649728768145
57487,0.07320917584621987
86551,0.08714384984138407
2041,0.2153783377237803
68985,0.01943284161378036
67719,0.2560341194828747
20981,0.06066489315351153
88470,0.07209323266170103
100856,0.09199241203362019
8519,0.043777578912047886
93938,0.013374196637446815
91023,0.15969184003967052
89818,0.022712410770893643
32875,0.05063081634322301
73261,0.05457086697362978
108553,0.09811494036602875
56795,0.26912000378305895
45012,0.19345121902391413
37522,0.2090016733596235
89895,0.13525620373753272
77154,0.1088082938221324
86803,0.08436016043982257
40953,0.11744871435860901
68646,0.12476357319344093
34271,0.0915273606194673
32385,0.2850593655540935
98499,0.02163209199318365
100744,0.232478129541525
1875,0.09210510961432031
23157,0.08457918495410834
19161,0.01488173731666711
55170,0.11852491112748022
91618,0.09773410007879231
53725,0.01601670474039039
48551,0.08961670058158788
83691,0.15024647593563656
37903,0.0512182008954872
91439,0.03370299541771595
4231,0.11063828122692952
62353,0.09681846365396446
25099,0.3253337826351923
23490,0.10792170552307971
3055,0.050907049525856556
14232,0.10800824820093385
27919,0.15772273036155873
68541,0.07731197725650749
4084,0.07994443262508727
53266,0.06374186846867122
105262,0.24438799075014989
23725,0.2752189674469538
69030,0.17669740381212926
106616,0.03304865963073951
25671,0.22570998612439874
62088,0.01426869593649237
45050,0.03249446844844047
28050,0.09852644874461015
38423,0.07209506133575472
83332,0.1058038207092654
44236,0.057845259565155446
14299,0.07245869733948396
82989,0.24064335163405381
1431,0.20721397944541778
9294,0.14860971672164003
92026,0.018616914485720216
26846,0.03215421302383991
8937,0.0964739324381556
14461,0.20335296390616112
